id,bilissel_performans_skoru
4131,6.250511656886323
4132,7.765526023651127
4133,4.4935492059095665
4134,2.541717345819365
4135,6.09232914397007
4136,6.178053004735425
4137,4.9141628102844
4138,1.8750674603185242
4139,7.162235409778928
4140,3.979470950384717
4141,7.863747713487015
4142,3.751083310901781
4143,7.952527720359757
4144,4.456390965536365
4145,5.32776276009694
4146,5.931389886367017
4147,4.746597889060034
4148,5.745850944304377
4149,7.070282585762831
4150,3.3845251240759935
4151,8.78149775445177
4152,2.463879857165156
4153,7.580428424212826
4154,7.3729847975973
4155,8.279082344592572
4156,2.89386295893661
4157,6.128577293708052
4158,4.540050052679051
4159,4.412722503568691
4160,5.768101634650461
4161,7.085462750281115
4162,4.943589549353335
4163,5.542315441973168
4164,6.252371176086696
4165,3.0587021410315183
4166,1.3645475262948394
4167,6.5547966556421144
4168,5.027051992768999
4169,5.088758926122283
4170,3.1387538062984888
4171,2.879009752991603
4172,5.195824879018903
4173,7.926309254672766
4174,6.765488006640131
4175,7.2904761890404
4176,4.927398015966454
4177,6.714641702647964
4178,3.39197757770978
4179,7.4285798697122285
4180,6.90234222820258
4181,3.7745812885433843
4182,7.59807200498189
4183,5.217659779207425
4184,5.566152651092692
4185,5.186700711195486
4186,6.537961626777833
4187,8.62030593410996
4188,6.8619216383761925
4189,7.837910589539348
4190,4.590746190605736
4191,7.022314079337728
4192,6.893449055410106
4193,5.653275575114646
4194,3.013218212998273
4195,8.512758673854572
4196,7.085872680047245
4197,2.959708651951991
4198,3.8784765791189266
4199,9.462151520675238
4200,5.9324652805702405
4201,8.64962558363261
4202,7.091449361272495
4203,5.8520539845826365
4204,7.6706915705583985
4205,3.5264878144242857
4206,5.501494380907547
4207,7.541297596878846
4208,2.7781231487940694
4209,5.919396065071377
4210,5.167130150802544
4211,4.650721676469415
4212,7.539587538569681
4213,4.436913888958387
4214,6.262794590273012
4215,5.731359521817251
4216,6.246822675753958
4217,6.728020818469089
4218,5.248893854757125
4219,5.689068641373411
4220,5.904323827540373
4221,6.484498856232904
4222,5.104490861766007
4223,7.482549869704059
4224,4.54337545029289
4225,4.662816345193634
4226,7.29790669940666
4227,4.280198147684489
4228,1.4415114700540372
4229,3.1923914699396754
4230,5.436396064873504
4231,4.993902881640353
4232,6.496564338837045
4233,3.3308942015080234
4234,7.0865902242107826
4235,6.121480749922052
4236,7.522403922838437
4237,7.107617916225403
4238,5.732840179108064
4239,7.8768941397274235
4240,8.319161457837486
4241,7.354433866142431
4242,7.662208778311408
4243,6.539854570983339
4244,6.333319038162857
4245,6.613195511540427
4246,5.4880125074122095
4247,7.895664001080273
4248,3.58273161806665
4249,8.004037522790385
4250,3.5429462137525944
4251,2.0591474588288294
4252,7.875772741726353
4253,3.8218193845058694
4254,5.438658369231065
4255,4.511250415093016
4256,5.9331010671475255
4257,5.107351161397633
4258,8.47809489172268
4259,9.086407357537944
4260,7.17332917685864
4261,1.9193471625722158
4262,4.9220725975035595
4263,5.463647170861057
4264,3.277540141687973
4265,4.638317281951551
4266,7.285294058684167
4267,4.309932105526773
4268,6.971731661995915
4269,5.039447050946978
4270,3.364786248942761
4271,8.703122518211648
4272,6.976590279520726
4273,4.174393493058043
4274,3.941314500335738
4275,6.317414898277887
4276,5.7087141163867
4277,6.830022878778256
4278,6.716096024954176
4279,2.998510527216776
4280,8.34122956031384
4281,8.555529606717089
4282,5.36711184004354
4283,4.736605409658468
4284,7.01199485657406
4285,6.334396763807599
4286,5.199295242623337
4287,4.2950771501136185
4288,6.148594800518076
4289,6.458869490391152
4290,9.057898129398904
4291,5.587814624240922
4292,8.99597392184088
4293,5.513648884557748
4294,7.483509508403162
4295,4.595308852650275
4296,5.256937668375334
4297,2.9174021547051354
4298,2.1906333041833026
4299,3.617111850670523
4300,7.3650413583324
4301,5.51269030049904
4302,8.254113505852441
4303,6.171314392214986
4304,4.617771097863608
4305,7.5371985572853175
4306,8.296975866479851
4307,6.951858066385169
4308,6.569309794546892
4309,5.020652488978271
4310,8.27313227437657
4311,6.943050455364409
4312,7.901173082217753
4313,6.391273904637059
4314,7.9315833135574945
4315,4.902544602645293
4316,6.409977302891545
4317,7.109344545719878
4318,6.116744114533017
4319,4.395727482252118
4320,6.158288633541877
4321,3.512687348648362
4322,8.192108843243222
4323,6.448444604607689
4324,4.135144884838465
4325,8.525950205622227
4326,4.681009910353157
4327,5.980299619716764
4328,6.428107812813113
4329,5.0312756286204685
4330,4.576816582969463
4331,2.292162654561182
4332,3.6987069293624844
4333,3.9732490840612336
4334,6.852852161220143
4335,5.265810635293546
4336,5.13285466529663
4337,4.9463169839469465
4338,6.6876532915993865
4339,3.971205371451016
4340,6.227979077514496
4341,3.288613877299622
4342,2.9020670420558003
4343,3.2149580638604185
4344,5.3734646000762964
4345,3.315379398422474
4346,4.000006197955075
4347,5.645823341442751
4348,6.514907717460896
4349,6.747906697377031
4350,8.375661214587208
4351,8.707568620208756
4352,7.599784466335012
4353,5.517606392930714
4354,4.573158854213499
4355,5.970825889065365
4356,5.531387039709559
4357,6.622702778660198
4358,6.040606874202599
4359,6.391592313665306
4360,5.872939460015535
4361,6.474990712701889
4362,8.541765962806057
4363,3.102108709598822
4364,7.507159150711506
4365,8.686660346034742
4366,8.127541080182375
4367,4.343675683894172
4368,9.568134402911165
4369,3.2957238495284726
4370,4.932361362678892
4371,3.340195744023922
4372,2.6785458000704723
4373,9.020462819846625
4374,4.994948517610171
4375,6.5146429717389704
4376,3.132698144992231
4377,7.117450641214394
4378,6.617557083334444
4379,6.24735876949601
4380,5.565095265996981
4381,6.515288866735062
4382,6.014822297381063
4383,5.291224231538441
4384,8.02951385064549
4385,6.773919673993812
4386,9.477778070988052
4387,5.945273490977888
4388,7.107567487184843
4389,9.118942405130905
4390,4.083397317369343
4391,5.657439682740839
4392,9.180688288103289
4393,5.656126727219445
4394,9.230011545825754
4395,7.12902210450427
4396,4.800324049765859
4397,2.52337648755438
4398,9.244735406582118
4399,6.660706297596438
4400,5.549060310036877
4401,3.8391515534529725
4402,6.992091291430181
4403,4.437417869808696
4404,9.145780626427342
4405,8.2535180331441
4406,2.3035563335353766
4407,7.7270925644917465
4408,3.6016574939100123
4409,7.226396628696397
4410,4.905413859623747
4411,3.236501818145714
4412,4.510893626786163
4413,1.5381513489923375
4414,5.1701970688726
4415,4.09740356971166
4416,5.264846048080061
4417,5.524042701851598
4418,5.054268553329793
4419,4.278077759235815
4420,4.554120470332299
4421,7.351307334085037
4422,6.565987897829506
4423,6.851887581759653
4424,4.6560523611731925
4425,5.527447586086977
4426,8.499464557235122
4427,4.092713875869593
4428,5.299887791662019
4429,6.528122070807778
4430,5.476313505511684
4431,4.047884587326647
4432,3.4524546096796778
4433,8.419200054255358
4434,4.671505802594332
4435,6.229574252288873
4436,5.824804469344524
4437,2.204695893566288
4438,6.433405167358558
4439,6.295351147200558
4440,8.207624322250108
4441,9.284576780471168
4442,5.953907865424308
4443,9.10340293210553
4444,7.28665523654382
4445,4.08248053498933
4446,4.868721909837504
4447,5.873088500057135
4448,5.916338654306845
4449,4.8351989642056985
4450,3.7053092529709963
4451,7.132975213893512
4452,5.537464555363455
4453,6.192908831000527
4454,4.114619293865362
4455,6.4050990735629565
4456,8.380397403210091
4457,6.959874473427936
4458,4.638094275630314
4459,9.183078802696315
4460,8.006786999942168
4461,7.229434095989342
4462,3.564693818875809
4463,2.693434621836255
4464,5.788715622233495
4465,4.613024022176913
4466,8.18908561085166
4467,4.281597386143258
4468,6.9737871862758825
4469,8.68772854191643
4470,6.216280929189778
4471,7.975484656712894
4472,3.8637952491240215
4473,1.6805879603870486
4474,4.771159525915438
4475,4.8161123691084775
4476,5.591014292121785
4477,4.081806299225055
4478,3.9579991677885618
4479,7.284004609928817
4480,4.504775104334091
4481,6.592412999259023
4482,5.691955078048131
4483,5.273759151523554
4484,7.540321568005079
4485,6.84936379812459
4486,4.498340919113798
4487,9.576466502498924
4488,5.4668301944036175
4489,6.373199653128168
4490,5.860430940419492
4491,5.4808681788785645
4492,9.420869035903905
4493,5.200219826420896
4494,8.349993295498578
4495,2.268629874845539
4496,4.418073194316731
4497,4.654820964901843
4498,3.2967380754272897
4499,3.8098275635739043
4500,6.027730235226254
4501,6.1003533684150675
4502,2.2495393659560827
4503,1.8673239948004183
4504,4.322033757390417
4505,7.484069141637882
4506,3.6309272257943177
4507,8.508808061819387
4508,8.945086954435116
4509,6.222876439738416
4510,4.525322854932332
4511,7.314649848626478
4512,7.389043062956527
4513,7.152967975173778
4514,8.811060474190082
4515,8.235963027108118
4516,4.49460526027609
4517,6.889847329871752
4518,6.51787484706291
4519,1.227113718388375
4520,6.975698835440957
4521,5.227647598402973
4522,4.701117790686563
4523,6.99864523209042
4524,4.571632516748615
4525,7.027150848517865
4526,6.658589773869825
4527,7.957566085577353
4528,7.448446930664839
4529,6.822268429261688
4530,7.2119532798188715
4531,5.111923778239406
4532,2.8621176860996016
4533,9.443591974527498
4534,9.429330746802453
4535,5.6550403767387065
4536,7.541259040464245
4537,8.351004232111993
4538,5.64200014629369
4539,7.178947218993389
4540,3.1334329318853955
4541,4.688707848228754
4542,4.1794747410776
4543,3.982155017154257
4544,6.547221405725277
4545,6.106428593542742
4546,5.674410696661982
4547,5.276938452258613
4548,3.80553759967719
4549,8.746489675651418
4550,6.911954884565742
4551,5.0886808470409
4552,4.419878172795701
4553,7.862874397122432
4554,4.332541702803497
4555,9.680913850989525
4556,5.519516470142132
4557,8.503151653739677
4558,3.230113669741236
4559,8.051479240903618
4560,6.578314463732985
4561,7.431206914039102
4562,3.347749865884475
4563,3.734505268600555
4564,7.523360898031939
4565,1.9724616523119791
4566,7.996184469011013
4567,5.3836285460182465
4568,5.249888219758611
4569,5.9124554648012895
4570,6.008883409709345
4571,3.764108493339586
4572,6.720731982680928
4573,6.945622975007829
4574,6.1511046198373664
4575,4.047826643364106
4576,6.06047189127551
4577,4.5428443517067265
4578,6.245792696993359
4579,7.492010143657419
4580,8.618196884122213
4581,8.495520215138118
4582,8.120948066519894
4583,8.863678665107752
4584,3.7170067791006836
4585,7.072884835118619
4586,7.678788504546311
4587,7.439301194579995
4588,8.246654419067188
4589,8.172274563092952
4590,6.135138890711145
4591,8.091059697424935
4592,7.523801679945558
4593,6.682937369725889
4594,6.2864505089758325
4595,2.653014818509407
4596,3.9861835120035964
4597,7.298871018637003
4598,7.566839645398973
4599,3.5712836948256212
4600,6.987413984068377
4601,6.1098658507067025
4602,5.258349353338633
4603,8.27676585335179
4604,5.3470139962148435
4605,9.169986387114431
4606,6.442895640713405
4607,8.247075832888518
4608,6.953912420416979
4609,7.214841335225296
4610,4.22675256996272
4611,5.530634883547635
4612,3.3121624825210056
4613,3.9832088798887226
4614,7.535970846043969
4615,6.849563074930086
4616,7.535242824767062
4617,7.890334338295174
4618,5.754260866495505
4619,6.292914231024037
4620,9.241867305087036
4621,6.919324357501755
4622,6.567738553100274
4623,3.7197211979466624
4624,6.297344950125061
4625,2.381496023339087
4626,7.008687090634886
4627,8.883123769538479
4628,4.749582859146402
4629,4.536912291241536
4630,5.975857818285838
4631,5.141202605948601
4632,5.547678568872948
4633,8.262662026359662
4634,7.327583305043324
4635,5.3406825538611775
4636,5.89443026804109
4637,6.1726206289417735
4638,7.307852627401916
4639,5.323066114185768
4640,8.759991335404631
4641,6.509635345658287
4642,5.483560166111653
4643,7.180579200566788
4644,4.729613349421439
4645,8.628439818663164
4646,6.42904347665591
4647,3.4569837684027336
4648,5.912547688036901
4649,7.435426771479018
4650,5.791395426783996
4651,9.063670141174143
4652,5.947599976157408
4653,9.320603573490265
4654,6.823087009762626
4655,8.097825197577254
4656,6.721302630286568
4657,5.363558868578374
4658,3.8184885237825967
4659,8.357815005189064
4660,6.794073570236866
4661,5.879170676557003
4662,1.6147244194421773
4663,8.456555597370258
4664,6.148243290888493
4665,4.032305557871727
4666,7.203285741121886
4667,4.585519078727744
4668,8.534872964983347
4669,5.09715192764504
4670,5.020861403879678
4671,8.271239301368599
4672,4.236624264083945
4673,8.606582252002477
4674,8.747759554200005
4675,2.617396200662811
4676,8.009911704287864
4677,3.363514433794587
4678,6.183000707938332
4679,6.079731550474605
4680,6.42918666284915
4681,7.10885317745619
4682,1.926928922431398
4683,7.933514810342406
4684,8.524870186124197
4685,5.89635598572376
4686,7.891597947452626
4687,4.049750303265353
4688,6.726379091475684
4689,9.617994577993747
4690,4.118206319735963
4691,7.314299189705596
4692,7.149824656304721
4693,7.915181790673898
4694,5.413406221463259
4695,5.2781506680435974
4696,7.326523032358135
4697,4.171898221316953
4698,7.788551660142855
4699,6.930867625463543
4700,3.7726097967475907
4701,4.956223189732835
4702,7.240026425360375
4703,4.9481213569325275
4704,5.098649503842259
4705,3.6237368767438918
4706,3.3598728458099147
4707,5.1439722482197965
4708,6.153728839631714
4709,4.471789879061477
4710,7.416938167195733
4711,5.289605932803663
4712,6.483258220617993
4713,5.18321466004252
4714,5.336133715015885
4715,3.7319735147243542
4716,5.931244105167938
4717,4.6484059150590245
4718,5.704909695970909
4719,4.059268872350644
4720,7.497196367053652
4721,2.1749659800986016
4722,4.9090049418882575
4723,7.711586862277922
4724,5.729526021824269
4725,4.358434430431153
4726,5.31709610614587
4727,4.20845738529907
4728,8.350689946782826
4729,2.611343217219917
4730,6.723039087902643
4731,5.678501989034618
4732,5.724248284348423
4733,8.23159605726829
4734,7.263638463633609
4735,8.174404965168014
4736,6.832588715301194
4737,5.935587265588287
4738,9.183521616182109
4739,8.465774367982068
4740,5.795453712629293
4741,7.345158588960986
4742,5.901804209702441
4743,6.025521015559214
4744,6.115339080250225
4745,5.852912086269526
4746,3.741144536935279
4747,9.141401912565845
4748,4.927730415152849
4749,4.765183221349059
4750,7.857142150883857
4751,6.4025489410246035
4752,6.9767362429000865
4753,1.0971523437219886
4754,7.238620306877851
4755,6.688372361417251
4756,5.445632008611458
4757,8.01992153492838
4758,8.525899467950362
4759,4.684654359951343
4760,3.589620595498495
4761,5.80957919477146
4762,6.513954592984669
4763,6.495885727965629
4764,5.012148163183047
4765,6.806378539908936
4766,6.697192829060701
4767,5.761598494842265
4768,4.830347099766622
4769,2.776013203739809
4770,3.0807827876838445
4771,5.3277018523890005
4772,6.913342620005748
4773,5.994797472614825
4774,4.64267550474573
4775,6.7251746810612785
4776,6.620958614108394
4777,6.723838431798616
4778,6.038084739544591
4779,9.202257243208525
4780,6.314836533315377
4781,4.563383532199934
4782,7.233594502545398
4783,1.7670360359422972
4784,5.164356403574731
4785,5.417891553818411
4786,7.693331099748346
4787,6.251513019838358
4788,8.850495401119847
4789,6.446307204388768
4790,6.343354714239336
4791,7.972169975774534
4792,5.448163243671901
4793,6.612483269846102
4794,6.193386498147744
4795,6.45680237227617
4796,6.028493066493279
4797,2.8649619176685728
4798,3.402350637687963
4799,6.350388043488364
4800,4.959209501112649
4801,9.34706281004399
4802,7.6224696426523355
4803,4.846878987951313
4804,6.278018892610172
4805,6.225598774788909
4806,6.397875968419878
4807,4.534153870704813
4808,6.127304758725484
4809,6.022560745858615
4810,7.210812162309958
4811,2.5705201651731415
4812,4.045818125136797
4813,7.195227003107476
4814,2.8450805610644414
4815,6.393970745121463
4816,5.571326078781543
4817,6.303404300682662
4818,5.770199789400067
4819,5.100128408770025
4820,7.955849513604461
4821,5.734570455022725
4822,4.742706229896781
4823,6.542466816403893
4824,3.684147720164318
4825,7.982485803579792
4826,7.366235504818046
4827,4.81198900911992
4828,7.859304578816487
4829,7.093718815142296
4830,4.812745026465192
4831,4.728075190230371
4832,6.727798264689551
4833,6.062200162864795
4834,3.6759410522929272
4835,4.575411577496409
4836,8.436972810026159
4837,5.183925515812483
4838,5.552710937458495
4839,7.852881597571077
4840,5.949381195567174
4841,1.801634795306405
4842,6.69548938512172
4843,7.933375123363528
4844,7.281246110137812
4845,7.749598205614842
4846,6.752397113327724
4847,5.2559363504921635
4848,5.608169354760886
4849,3.4053255217118625
4850,1.727641061166884
4851,7.491826667119021
4852,5.892747682870266
4853,4.306534688345485
4854,6.979939030459074
4855,5.212530850358499
4856,2.915710536979619
4857,6.589829995838642
4858,5.967685966671813
4859,6.4267934123674735
4860,8.895223882231406
4861,5.838119131992711
4862,5.5383029936010875
4863,4.542345345086669
4864,6.5829062625324
4865,7.238201455479488
4866,2.1908603336690335
4867,3.4491501843781998
4868,6.0074846019492565
4869,5.367717376277427
4870,7.372546444763264
4871,6.9013671340263345
4872,5.504324267633203
4873,4.4481543644174595
4874,5.370127703641478
4875,6.912076240184587
4876,9.045478000293368
4877,5.834335914445683
4878,4.773443827954855
4879,5.797677755924335
4880,6.924331893665273
4881,8.753778035243746
4882,2.4740926801114753
4883,5.149737271083205
4884,5.626364418702254
4885,6.891417706610888
4886,4.265027314503089
4887,9.525659867293808
4888,8.589145437331076
4889,3.606071815288401
4890,3.7760598208855667
4891,5.549833987733625
4892,5.5514280377164935
4893,4.780160727928143
4894,4.9411429587044395
4895,3.9434520620749893
4896,5.767955439966434
4897,8.193045116160015
4898,7.514338608704913
4899,7.411918458065228
4900,6.559846194049425
4901,5.342100449218569
4902,6.272579719091237
4903,5.295615903771346
4904,5.583576095264048
4905,5.815659817072725
4906,5.428355151478312
4907,8.496617712558137
4908,1.817116856048789
4909,8.096025328544062
4910,8.146045602846957
4911,6.166938101735885
4912,5.722305768814587
4913,7.000754610402335
4914,7.560504358819593
4915,4.847417414212455
4916,3.7153218947743922
4917,5.848577561994691
4918,4.288682252772157
4919,7.447012148798647
4920,5.8594247881041195
4921,6.710869591948194
4922,5.387185802284863
4923,5.618878028514261
4924,7.903404075713136
4925,3.0622218015790614
4926,3.1804932040525435
4927,6.240453971156721
4928,5.561475141165596
4929,4.600298149014197
4930,8.526735667025694
4931,5.4685053706593925
4932,6.289325790849364
4933,8.197509304864154
4934,4.634864024507396
4935,8.05314877991981
4936,4.978600769537354
4937,6.772968952359102
4938,2.3546396075787857
4939,2.4973056329992995
4940,6.051502243602439
4941,5.144517705967141
4942,4.338793719181265
4943,6.293335509603262
4944,8.921408826423951
4945,6.245595976976131
4946,5.3995467861112
4947,8.067991685458315
4948,1.453873368982313
4949,5.66888365252478
4950,2.6800020330905943
4951,7.677434733058027
4952,5.410684291993382
4953,6.355016779446968
4954,4.896414166465563
4955,5.350449569877378
4956,6.5977492564502755
4957,7.641527089256961
4958,7.02498192597467
4959,3.3082798617540368
4960,5.842310847924713
4961,2.9033102241679414
4962,7.927140145637812
4963,6.0775871435505096
4964,4.546977075526259
4965,7.30540046568878
4966,7.470533064658895
4967,7.492808435057976
4968,2.450574763899988
4969,6.265707496435656
4970,7.205425169086306
4971,5.230732922244188
4972,4.825669460917131
4973,1.3335649946210841
4974,3.0011597464512993
4975,8.363581843436114
4976,3.1600399079954236
4977,8.109194431949746
4978,5.849548861881773
4979,3.223093639870678
4980,5.783520875924454
4981,6.020513697028614
4982,6.78999797728968
4983,3.9240733534403653
4984,7.993972380198786
4985,5.235952718081982
4986,7.514104393856313
4987,4.02042387544275
4988,3.3750879652557173
4989,7.1272245891269765
4990,8.178911260867347
4991,6.10436196565468
4992,5.975399552646125
4993,8.249725914943411
4994,6.194997285049851
4995,7.040075666734081
4996,7.473487245314286
4997,4.6594051738343545
4998,6.186651703574698
4999,7.424134609209361
5000,4.966507232918429
5001,3.5293740833980403
5002,5.10988845983212
5003,5.281042229099514
5004,5.9582120365500595
5005,6.985491767812704
5006,4.898078818997567
5007,7.907096897369966
5008,3.639368552655216
5009,6.3699196963393065
5010,4.224545391608232
5011,7.2800817293294715
5012,8.21819399902827
5013,3.5116731656911484
5014,4.593350523909976
5015,6.130017736569895
5016,6.617720573561454
5017,4.634792980981836
5018,6.406728253914946
5019,7.815241598951803
5020,7.79762887059029
5021,8.520963620071594
5022,5.723879569071478
5023,4.800053471240048
5024,6.996594887452412
5025,3.588322842675989
5026,7.762053750904284
5027,6.31155141584396
5028,5.16838608538626
5029,4.1774361657148145
5030,3.9912006426657114
5031,7.4317340405729295
5032,8.894044343360196
5033,6.497364148701831
5034,8.910176172131811
5035,3.4193975080470826
5036,5.648887137176146
5037,7.3370042834244344
5038,9.710009577131851
5039,6.369236216797329
5040,6.056211132088607
5041,4.775880909820681
5042,7.7869941795527655
5043,8.398948144231316
5044,5.408956911216798
5045,6.315061187995615
5046,3.9252885486227775
5047,4.274498297560037
5048,4.43841688538919
5049,8.719508689422796
5050,4.132834498102008
5051,4.06686388038786
5052,4.96768752631278
5053,7.352618743457803
5054,3.372019639157571
5055,2.066215219603096
5056,7.242428953542929
5057,5.828701406088885
5058,5.680785982960147
5059,4.737883149114657
5060,5.617316925649922
5061,6.35762930321874
5062,7.1013600526012315
5063,2.0337566941179146
5064,8.781561414881953
5065,7.692336856646692
5066,5.792915328372846
5067,6.000230630131709
5068,8.753329017329
5069,4.44547228230693
5070,8.549099422859925
5071,7.619979859967527
5072,7.098715412618846
5073,7.774736136896053
5074,5.107426849721245
5075,4.711565594113163
5076,5.736653505189355
5077,4.183212786056275
5078,6.109296539809796
5079,4.249144501041798
5080,7.412823443512771
5081,7.558913300979123
5082,4.016951678025553
5083,6.865766888361788
5084,3.6956063853441776
5085,2.434589143429452
5086,5.461437596250265
5087,3.734981666127222
5088,7.770287249091355
5089,5.461439070036777
5090,5.661103774443215
5091,6.130441863592748
5092,3.6680256331553203
5093,8.311247568961383
5094,4.829100144924221
5095,4.860996200537067
5096,0.7740962959782614
5097,4.5685247782504605
5098,5.518217556801806
5099,8.643723430168913
5100,4.504070013764269
5101,6.221565949812561
5102,7.966591665789279
5103,5.467469764302232
5104,8.936289693700925
5105,2.527355601143843
5106,6.1903907583947575
5107,5.769183692196247
5108,4.750007834400622
5109,5.5323619333791525
5110,6.392125803703873
5111,4.711689709381424
5112,6.729658490443785
5113,6.3394658725970725
5114,4.7185500421689
5115,1.4607347742401866
5116,9.038361778476622
5117,6.23283046757159
5118,4.6248674432880055
5119,4.1568588258561
5120,6.363218468582892
5121,5.757313200008457
5122,7.321954041640248
5123,8.191220340601614
5124,6.80556365346534
5125,4.2647012282923145
5126,4.215354346674927
5127,5.241789279653088
5128,5.721271310020875
5129,7.558312339574888
5130,6.334445089578642
5131,8.769713260460138
5132,4.3392861498962585
5133,7.793351233512314
5134,4.513562831720135
5135,2.9002552852835892
5136,7.473523592148299
5137,6.220293159401604
5138,9.220344170326031
5139,6.36106086956517
5140,4.935440633706978
5141,0.12893218806414403
5142,5.926872116751243
5143,3.702731278295809
5144,4.8368165697920515
5145,6.8822046666878265
5146,5.418323542442725
5147,5.270268697900876
5148,5.9110102372548265
5149,3.318190187203224
5150,5.192609158288147
5151,6.900364581054608
5152,8.622698924612115
5153,6.969124500715241
5154,5.960405363081692
5155,5.262291517920914
5156,5.056476102844711
5157,7.125658360360843
5158,4.171091154532369
5159,5.481300938933009
5160,3.9309437884389817
5161,3.9171067215808884
5162,7.656183174021661
5163,4.584444861717664
5164,7.738434556374065
5165,8.08536756563009
5166,7.5309206672984725
5167,3.322697429557985
5168,9.564710626879355
5169,1.0498166589462976
5170,6.133837845962406
5171,4.643140536318894
5172,5.7662696572779755
5173,5.323238680880536
5174,5.809918651839908
5175,4.971869033313774
5176,9.158188790740796
5177,8.703490133681374
5178,8.167773627406525
5179,1.3506748341228754
5180,5.59898437353865
5181,1.2920034139574832
5182,6.502733985810162
5183,6.360897978319789
5184,7.461255439617867
5185,5.327100717827471
5186,5.161955614699158
5187,5.963495349667314
5188,5.256388991159371
5189,2.8342864279402473
5190,6.068297758943997
5191,5.729670573731367
5192,6.154177421285422
5193,7.6155847054838635
5194,5.278566792206787
5195,3.380444349814707
5196,4.2483882371075
5197,4.3878865190639615
5198,3.538467271592719
5199,5.493477344147388
5200,5.55314451404263
5201,5.913931397275721
5202,7.291032989037714
5203,2.9963067509207453
5204,5.186894292276784
5205,8.84120208051209
5206,2.868199053728121
5207,6.854324711058842
5208,4.119076085273834
5209,3.4429277506723936
5210,7.272120838862415
5211,4.780425784721857
5212,7.47738584626628
5213,4.452538141426249
5214,6.938408976626986
5215,9.130710226354823
5216,8.41981507174123
5217,3.220567561478853
5218,7.165442800829661
5219,6.62772018887984
5220,5.727164083608962
5221,6.6244715626425
5222,2.9237940286349198
5223,6.509080354888782
5224,7.148000359705504
5225,6.832887325639446
5226,3.762950299759212
5227,4.997698624931635
5228,6.939323662937428
5229,6.15529069776948
5230,5.659241620971864
5231,6.144211130776092
5232,6.29285655778383
5233,3.6452357909466686
5234,3.566539108954852
5235,7.647498702728029
5236,5.365914887742295
5237,7.320899711174536
5238,6.851789569190555
5239,6.702717513218589
5240,4.798546193084498
5241,7.277140946782547
5242,8.623835664751395
5243,3.6645019926149422
5244,5.8436887215260045
5245,5.283603792608429
5246,8.33294186082766
5247,8.019445909081147
5248,4.603452431187085
5249,8.590609781855814
5250,6.973228932941128
5251,6.595088974337474
5252,6.306677094770225
5253,7.068583778581865
5254,3.351584459956148
5255,5.466133942096889
5256,7.486796973530595
5257,3.2519325678844693
5258,7.334400102081553
5259,3.8258741350544545
5260,4.123492534842443
5261,7.9378436432944905
5262,3.7811615321014846
5263,6.418174548831932
5264,6.378783187393202
5265,7.587954411716707
5266,6.158719910613011
5267,6.91758725594634
5268,6.428764079402642
5269,6.1451506044332405
5270,9.997626512754378
5271,6.337784749960731
5272,6.762968937383573
5273,4.738835205917321
5274,4.733012088435656
5275,2.7980791153431026
5276,4.983370643235575
5277,6.060935108888968
5278,7.52036554368142
5279,7.579975357446019
5280,4.974216883039872
5281,5.947061944688881
5282,7.978372313423302
5283,2.409263510762178
5284,4.793930762989364
5285,6.11607410141716
5286,9.180959668101181
5287,8.430126948726429
5288,5.801534881817027
5289,5.9761071275745925
5290,6.41806980690918
5291,5.4854169696798385
5292,7.046312787972371
5293,5.444988808815236
5294,5.076095543770057
5295,5.243002770063635
5296,5.659575338362269
5297,5.714933000093298
5298,6.340960146407127
5299,9.257653854355787
5300,2.2246177955031796
5301,7.534335176304758
5302,4.119789711075976
5303,3.4078112449079283
5304,3.6394400634577737
5305,7.940991226521116
5306,4.294765490293915
5307,2.0162824051159256
5308,7.872946233739353
5309,6.076735063930156
5310,5.230067197798915
5311,6.427860998738431
5312,6.3898181016973306
5313,2.352229692248895
5314,7.328639053649638
5315,5.045088869079616
5316,5.589708856257761
5317,4.0003146289424745
5318,5.331414116278127
5319,3.919351742098759
5320,8.362763354712639
5321,3.2605281210182597
5322,6.273096225329864
5323,4.716542703069161
5324,6.500852455534805
5325,5.412494918263871
5326,6.48203126942758
5327,6.14309333300516
5328,5.41112487674568
5329,7.398275875791756
5330,1.6803347856582111
5331,7.799702281996778
5332,1.9594791073484064
5333,4.446318741022474
5334,4.814494206822955
5335,3.2098316049695006
5336,5.873497974030892
5337,4.592316863535684
5338,6.613169673763155
5339,6.383235967833264
5340,7.589809070779441
5341,7.63520747476052
5342,2.6066529422182088
5343,7.482268095004495
5344,5.547783823112519
5345,5.635985215918935
5346,5.150384581400338
5347,3.372981562463694
5348,6.440444655319598
5349,6.963990816933254
5350,3.491031482709732
5351,3.945634239403497
5352,6.266619480327658
5353,7.019529971012335
5354,6.810191658884856
5355,6.05961622665047
5356,4.77682585857941
5357,2.5604517732043797
5358,9.005374811333397
5359,6.682306475904189
5360,7.136079547996713
5361,6.436475614424599
5362,7.217187185442316
5363,6.7713410172777815
5364,8.90002569310746
5365,1.0927347752583352
5366,6.927330940822843
5367,5.931442413407813
5368,5.244572462015544
5369,1.9419026801306365
5370,7.799985177327346
5371,8.281845841536718
5372,8.573101361442268
5373,2.0969232781136733
5374,4.8967759989477875
5375,6.115667560136706
5376,8.304000111618777
5377,4.446078425688112
5378,5.990791307161442
5379,7.323373450294056
5380,5.088834761276496
5381,5.430703998850791
