id,bilissel_performans_skoru
3451,9.086686024844463
3452,9.474721218155105
3453,8.916624610710358
3454,2.2335965873997425
3455,3.898459581282142
3456,4.773297691300097
3457,6.400667705821815
3458,4.356289335359792
3459,8.44734644690897
3460,1.7710851879369638
3461,5.608959646410932
3462,6.132834490006001
3463,4.282215717382067
3464,7.418890903832955
3465,5.649583617422316
3466,7.042239349268828
3467,4.821130655050377
3468,4.776382402302994
3469,4.135380210078187
3470,5.66035075407275
3471,4.703591319580612
3472,3.9814902653896347
3473,5.205126574095747
3474,9.202386027936146
3475,4.634098579096607
3476,2.3350674264057125
3477,3.98672405835896
3478,5.299156362092753
3479,7.347970908476668
3480,6.583934599419273
3481,3.595998493355393
3482,6.60226637085222
3483,9.097998350651565
3484,5.153868891864602
3485,5.690992295823116
3486,6.189248061812111
3487,5.040929061828971
3488,5.993497747636148
3489,3.9827794141840904
3490,3.9132985517027246
3491,7.966073398467893
3492,8.818262855818077
3493,7.317645856619616
3494,8.85089084988461
3495,6.269001146138406
3496,8.110649986999741
3497,1.8980529922950538
3498,6.0012584354388565
3499,6.668444221982254
3500,8.33063231914916
3501,4.28223495918427
3502,2.384226308127212
3503,4.243260691021962
3504,3.704762095793634
3505,1.5096085159165706
3506,6.035056753734644
3507,7.770336346720784
3508,7.09071141703526
3509,7.141694478740642
3510,4.696049600202091
3511,6.537078272781791
3512,6.072207148213711
3513,6.361841284983265
3514,6.6200692299320725
3515,5.193777846260817
3516,5.0600268989175365
3517,9.274547549831956
3518,1.4071094749357766
3519,6.6463498469693025
3520,5.5641334168134495
3521,6.512779271738583
3522,8.85199466713567
3523,5.167468107839584
3524,7.255442428571324
3525,8.964866235268786
3526,3.0476052845460213
3527,5.656630896051331
3528,7.780612505865993
3529,9.517023621208109
3530,8.142569872131968
3531,4.2718011550882995
3532,6.145298660664975
3533,7.54181375699959
3534,6.865994293621047
3535,9.314994057390447
3536,6.624454139466638
3537,3.91409460962142
3538,7.280954850912545
3539,7.575861325645754
3540,5.610922046911699
3541,6.830365869749005
3542,7.248568427034089
3543,6.301586338218385
3544,8.334705677087483
3545,7.532471139575399
3546,7.8528718740331005
3547,6.527001757159397
3548,5.869967104292054
3549,5.261976055579195
3550,6.176705344114699
3551,8.211796859003336
3552,8.195191751196244
3553,7.900276889082436
3554,5.247094183530409
3555,7.695084074202636
3556,5.902150146036574
3557,2.940928111966878
3558,3.296474117297033
3559,5.3359153303605975
3560,4.17995537685352
3561,6.319751940866103
3562,4.965109480818478
3563,7.658617974580191
3564,8.442779448445085
3565,5.6810942888598985
3566,5.454244602616
3567,4.674508367384109
3568,6.724518201120017
3569,7.089591790331819
3570,5.78546529220244
3571,6.045378901141268
3572,2.2523463576407443
3573,8.44216362738475
3574,5.321899552700586
3575,4.918359371883788
3576,8.000146878106321
3577,4.325799614643025
3578,8.639829821588979
3579,5.379515580739598
3580,4.65917038960575
3581,1.9661248189683058
3582,5.963674535549705
3583,5.515514623444281
3584,2.9340427304856833
3585,8.200658700324839
3586,6.511354999188795
3587,5.480984530417844
3588,4.817048037243225
3589,5.0252013495540995
3590,2.831122246623953
3591,7.491591036021963
3592,5.766559043125493
3593,8.110655119965667
3594,6.497030305138287
3595,4.873179112132997
3596,7.793534609328274
3597,6.048374782840841
3598,5.4254217602683354
3599,6.736927878851153
3600,4.906506118901797
3601,6.684561934121208
3602,3.3419695365051596
3603,8.856925840791085
3604,5.251770347178356
3605,5.628683314217069
3606,1.0747994103621854
3607,4.583235701632674
3608,6.497903126060675
3609,5.414381480448048
3610,5.560549371158622
3611,8.88930142966004
3612,6.220628433192224
3613,4.91420821174084
3614,3.638404269860337
3615,1.6540288805874952
3616,7.686773964676119
3617,5.90711217168129
3618,7.326616769296661
3619,6.575233628901522
3620,5.415454604808828
3621,4.203548844263871
3622,6.2378144057357146
3623,4.719114650047727
3624,8.719756474004067
3625,6.521481046117342
3626,8.837934962389541
3627,6.865877601649468
3628,6.51983644768139
3629,3.8013756518902126
3630,5.963374391976773
3631,1.7112344874663221
3632,9.403458092676715
3633,6.059021287263191
3634,5.961722492940903
3635,5.922692997891209
3636,6.312657894595146
3637,2.2528471831007644
3638,5.519131717267441
3639,3.465606862132357
3640,4.210505299986615
3641,3.8037250672195193
3642,3.4542086166267554
3643,7.561199922910643
3644,6.932604524660273
3645,7.185425029818099
3646,3.071919808946434
3647,6.532904689327621
3648,7.552293202417678
3649,9.555136545779781
3650,8.174169864228007
3651,7.603907662268848
3652,8.57981154152841
3653,6.4647680460693495
3654,5.571956599001953
3655,8.799863562114457
3656,3.057337846936128
3657,8.767646636294407
3658,5.668111892182255
3659,4.506674907687577
3660,7.798892335942068
3661,7.076676196215109
3662,6.160889703535086
3663,5.465687831474841
3664,8.530941243080864
3665,4.4049438680687905
3666,8.033897220872465
3667,6.794377430317519
3668,7.478534119720526
3669,4.810801372029971
3670,3.4529362882666548
3671,6.644640759957381
3672,3.0012899824695696
3673,6.343141594819857
3674,2.6568499854101617
3675,2.3258521148866804
3676,5.600259242431468
3677,5.415164435482002
3678,5.4310145503671565
3679,6.328773654635766
3680,9.828087744720003
3681,5.550676370680938
3682,9.021969384859698
3683,8.839762798452975
3684,1.3418302299815086
3685,5.2371875750375345
3686,7.252802624394027
3687,6.3252173867840416
3688,3.072717584794872
3689,6.989377071321765
3690,6.034078266552408
3691,6.998472536221985
3692,8.17547937690686
3693,8.955847325781624
3694,6.407238519646569
3695,7.640832081340288
3696,6.494216004179586
3697,8.274435020227575
3698,5.082033925261429
3699,4.688263625294128
3700,2.8777624396842683
3701,3.7391137896024915
3702,9.158183780354998
3703,3.5972456947215563
3704,7.3702366754965425
3705,6.963933776676844
3706,3.352708462701929
3707,4.411453768482634
3708,2.5215405988275434
3709,5.9823882455302755
3710,6.1272482988362675
3711,8.473894799800473
3712,5.725773703599276
3713,3.7703510936664215
3714,5.224221185923708
3715,8.009868374690791
3716,5.412100759426857
3717,6.248940003459578
3718,6.950465270558101
3719,6.691905300146283
3720,7.875937557822825
3721,7.9377476112582155
3722,7.192218597764873
3723,4.052640647562902
3724,8.15966604989056
3725,5.97835796107019
3726,2.7136494876700743
3727,6.455800623862329
3728,7.2412330112096726
3729,6.678631503218886
3730,0.5590584488545047
3731,6.399507153406397
3732,5.007220647079409
3733,7.677700339506778
3734,6.820372592765729
3735,1.8903803664626762
3736,6.4650878447055025
3737,7.4075534068817905
3738,5.776066521982376
3739,8.580084905394799
3740,6.663247783113741
3741,3.650281868159044
3742,8.600711956803355
3743,4.689830688698208
3744,5.606413472555691
3745,4.837571132813588
3746,9.410523066773857
3747,7.798474355237365
3748,6.779726292037648
3749,7.6153028475272375
3750,2.3987915783655653
3751,3.630846981830389
3752,6.23011034962888
3753,3.7941506942942054
3754,4.125050645410526
3755,6.324392463935743
3756,3.40581622096719
3757,7.702468020219918
3758,7.949293240719645
3759,6.950306441670233
3760,8.73657537111426
3761,7.0874266907462005
3762,4.35139014256586
3763,8.235982327122601
3764,4.641232470139637
3765,8.915300771928434
3766,3.297726458481976
3767,5.872168439092299
3768,6.119287068600269
3769,6.294480962566608
3770,3.550944578728275
3771,6.0244705992437595
3772,3.243009469508992
3773,4.889713437193654
3774,6.0515625287462
3775,6.560018880154598
3776,7.460263185611862
3777,0.9495501367217483
3778,6.145076527928763
3779,3.4765835352004886
3780,2.7802071513151327
3781,4.215360605194225
3782,5.454219309551585
3783,3.7533756032624517
3784,4.082793122155637
3785,8.132629493513331
3786,1.9692706065157517
3787,8.270865491606601
3788,4.871142405261887
3789,7.38080346628649
3790,7.736723339325586
3791,5.193906961040226
3792,8.437596765135044
3793,4.423101921503255
3794,4.89520212252227
3795,4.528419579346905
3796,4.176960534662834
3797,6.49727502782136
3798,3.5500646762061097
3799,6.105129143532442
3800,5.212589857197979
3801,8.643918824883134
3802,3.891210695028127
3803,1.464619412426703
3804,9.030197878702882
3805,1.8396645096982642
3806,8.088069636760423
3807,3.149796223334218
3808,4.018612226895345
3809,9.080306393153865
3810,4.914041200984497
3811,7.287506586942868
3812,6.394197549445402
3813,6.921189213470511
3814,5.007113272396479
3815,6.885648265730123
3816,5.419580309107618
3817,6.343042819209069
3818,4.710024277079672
3819,5.903886952772533
3820,8.462076819677568
3821,4.34985417090702
3822,7.8612125047978765
3823,7.1438133873702965
3824,8.580739594933156
3825,7.740620682943474
3826,4.660309200781379
3827,9.311312851549241
3828,6.347690162551779
3829,5.886867368384012
3830,6.274418515945792
3831,9.051613708839843
3832,7.5138106074011635
3833,5.307267105015821
3834,5.934104097326637
3835,8.608175102096657
3836,5.831718448162443
3837,3.5781086647845157
3838,6.755695485744548
3839,3.7203831554302456
3840,8.730743533835518
3841,7.24235286337831
3842,5.839490732085644
3843,5.6136404063885905
3844,4.5616342232884
3845,8.78349648070728
3846,2.9282528065213613
3847,5.82702067307878
3848,6.563126792904548
3849,3.730818265350694
3850,9.132405710515313
3851,3.4198210935516564
3852,4.658469271990472
3853,6.113652814868411
3854,3.2082510232621666
3855,4.136735753908695
3856,5.312364099185937
3857,7.223930301322094
3858,9.369753749108067
3859,3.6855993191991003
3860,5.5918771251285735
3861,6.928244802100666
3862,2.4593393317682124
3863,4.686209007460295
3864,7.931673353147504
3865,6.184323173534082
3866,5.486711000104057
3867,6.468704391108405
3868,4.229966356049962
3869,6.342824585065352
3870,6.957619983547981
3871,6.098031061771174
3872,6.0020604550540195
3873,5.512718643368209
3874,6.797213287503721
3875,6.159008641014264
3876,7.997320536713858
3877,6.985999756331398
3878,6.8085027253400074
3879,1.7985758198051112
3880,7.384792562750748
3881,5.2392458560408555
3882,7.277373168853454
3883,8.277440598604025
3884,8.14154084893946
3885,4.119445836949327
3886,2.1423256105535295
3887,2.5622054950461335
3888,7.882386896837022
3889,6.6362302025784174
3890,9.332002999225834
3891,6.8384087999238075
3892,3.065068177244101
3893,3.134059449968688
3894,7.409402159415149
3895,5.831197481324994
3896,5.486102031952882
3897,3.338610372579402
3898,6.511896635590803
3899,2.050096911622225
3900,5.089512250286829
3901,7.229874120112127
3902,8.505836309288652
3903,8.52479142357804
3904,6.124121679175074
3905,7.225007415423157
3906,1.3481649859637659
3907,8.809978543359009
3908,3.8126356648662965
3909,1.2937946637495927
3910,7.297031271117784
3911,6.862460911805852
3912,4.044887916027241
3913,5.114138672301104
3914,5.264913146785723
3915,6.381849316566188
3916,9.311930455950815
3917,2.0348254539419837
3918,6.286512337451353
3919,6.354955414251522
3920,0.596326615906746
3921,6.213436822519012
3922,3.3931673481327267
3923,6.929069065831979
3924,5.69100914157658
3925,7.870038589130415
3926,6.498510596290918
3927,2.9924634574064544
3928,6.703467433988026
3929,2.275223799412882
3930,6.263597450097782
3931,4.346415384583482
3932,3.4166001770820777
3933,5.718000048299002
3934,1.5272687831204261
3935,4.655316360386379
3936,7.564556928771242
3937,5.127652626616158
3938,4.448491541017399
3939,4.798210389733045
3940,7.420147786990886
3941,3.200157885487195
3942,3.431871035232727
3943,6.510825869498154
3944,5.093297385455555
3945,4.396003369850331
3946,5.683726698627082
3947,8.253099336407145
3948,8.438691686546823
3949,3.708870306193037
3950,2.1315045490306743
3951,5.958258364139167
3952,3.45368663754639
3953,6.715718570624288
3954,6.180496348804081
3955,7.444256846038283
3956,5.605823159217158
3957,5.781070959072087
3958,4.798127120146981
3959,8.147862984035788
3960,7.456409109198537
3961,3.7842749320552604
3962,7.515174813327322
3963,4.173685034035508
3964,3.788653513845054
3965,6.6614146866889685
3966,5.6392753394705535
3967,4.655135463642962
3968,7.01109947277601
3969,1.441369695164936
3970,9.060104402103994
3971,8.59625363837555
3972,6.223508833956576
3973,3.911553033845963
3974,9.179670813487347
3975,4.92423395154799
3976,8.450655857134885
3977,6.513527154771319
3978,2.959026869958664
3979,6.995031607737749
3980,5.345263461464332
3981,7.7494339054108226
3982,9.666146786771723
3983,6.746208832296699
3984,3.3049375465293287
3985,9.368868695578573
3986,5.2886673038621606
3987,5.215993394645715
3988,6.965136614026692
3989,7.429133427783489
3990,5.631103562281533
3991,2.254372515796286
3992,5.844657394444889
3993,7.9009305576403595
3994,3.973798543452652
3995,4.174317917474598
3996,8.552768409461056
3997,8.019704969066392
3998,5.646488064104872
3999,5.369826867564887
4000,4.635954935061333
4001,5.745932239812066
4002,3.9348963302689746
4003,4.591344635160311
4004,5.386695643788092
4005,5.299114425983416
4006,7.00692002307852
4007,5.07382071570858
4008,8.652989841011525
4009,7.21613744078829
4010,5.85562863294002
4011,6.666041687684347
4012,2.2702302558041536
4013,3.0927840586284843
4014,3.5571783494447415
4015,4.968868191560539
4016,4.291762106433552
4017,3.2916203545382388
4018,6.675407427718703
4019,5.547407726224117
4020,9.114768317116004
4021,2.101764823355679
4022,8.334722739396975
4023,5.493228421622808
4024,6.498460632404819
4025,2.0791558796161964
4026,7.359305267017865
4027,8.261688258003392
4028,5.341051524341529
4029,7.419303939820557
4030,6.139461152665987
4031,7.750692094169537
4032,5.043210180185522
4033,9.021383347175563
4034,6.611570018750092
4035,6.460595286429158
4036,9.653154810287143
4037,6.844221379559789
4038,5.5916197722961964
4039,4.731641114264683
4040,3.242724542059279
4041,8.36574457477749
4042,7.281439271914357
4043,8.142059795300773
4044,6.272516390609914
4045,7.9358486191144975
4046,5.082756082477276
4047,3.325739590844556
4048,7.248773635594999
4049,3.9745355384870975
4050,4.962824230259055
4051,2.0598505557140903
4052,3.939361080704603
4053,5.924441861790376
4054,8.02431698570426
4055,4.4860638839912514
4056,6.639811805193273
4057,7.586013838670487
4058,8.17282029882484
4059,6.540007684242414
4060,8.04576408250186
4061,6.755102942609068
4062,2.9663638484281862
4063,7.637694325700275
4064,6.232974248872387
4065,2.4172959421448916
4066,6.523597918583855
4067,5.653282008744704
4068,4.854649901658976
4069,7.621666540660264
4070,7.0498396456820895
4071,2.9399447050013947
4072,7.512949840314933
4073,8.058605128054813
4074,6.152461625722369
4075,6.53147582127246
4076,4.033669996349298
4077,5.724750947509252
4078,6.633543071590987
4079,6.722782772557245
4080,2.548948817757961
4081,5.469160905959249
4082,5.398576559490956
4083,2.008778612785597
4084,7.144922863596672
4085,6.313925551890127
4086,7.761293810656591
4087,5.493595224543218
4088,5.898293900510704
4089,4.622868686527845
4090,5.037775636079444
4091,7.950497301023892
4092,7.998511235777244
4093,4.6662899532803905
4094,8.421470082483946
4095,7.392046220976172
4096,7.3016493489409156
4097,4.598467692370495
4098,7.328755785385229
4099,4.958494654771791
4100,1.330057646968417
4101,7.288524900963057
4102,6.853819515166914
4103,5.444552171716327
4104,3.2680454253633684
4105,5.90418489844288
4106,7.544319462718502
4107,5.027104207038805
4108,5.950828199878947
4109,5.682216627686296
4110,5.510470829483404
4111,5.067903735683315
4112,9.11267861926417
4113,4.179359557212339
4114,6.8543000469148465
4115,5.924092000432769
4116,8.736608789785453
4117,6.401265668814441
4118,1.6138519134565676
4119,6.490541136181244
4120,5.370463893916499
4121,4.816946126375576
4122,7.716553746804413
4123,5.50694224940788
4124,8.440899991078663
4125,4.892354103584594
4126,5.216552439054157
4127,4.214452348937323
4128,3.975941156690598
4129,4.383705221170861
4130,3.6041693951985243
4131,6.274249626359712
4132,7.647708592005975
4133,4.455705036952916
4134,2.551219109335332
4135,6.0864365898860155
4136,6.118822340545597
4137,4.927780579409443
4138,2.0545856778818674
4139,7.164219891029404
4140,3.922769899662341
4141,7.949751120118857
4142,3.758710212034418
4143,7.841551575578038
4144,4.395309809367019
4145,5.327715667918764
4146,5.919711144416693
4147,4.74562991457673
4148,5.8417091472119065
4149,7.043347272100687
4150,3.364535885838248
4151,8.719556170916546
4152,2.5169218737109533
4153,7.4140654959556755
4154,7.397112548337338
4155,8.13602249059673
4156,2.855740948500997
4157,6.183839558892364
4158,4.490816836313556
4159,4.247887324225182
4160,5.728332326110005
4161,7.078846508320694
4162,4.990357899527217
4163,5.556843714899155
4164,6.203033263188592
4165,3.0994286149892165
4166,1.3069130001608111
4167,6.484442481039501
4168,4.949044854786842
4169,5.134512824195784
4170,3.1758529388007952
4171,2.9249839737833434
4172,5.273790778832586
4173,7.7745015302566784
4174,6.643490878332116
4175,7.3723116338704555
4176,5.053051685277191
4177,6.63507796062053
4178,3.2838315579265207
4179,7.519907768964721
4180,6.930662125963134
4181,3.738297688123253
4182,7.675264968241322
4183,5.148617985290173
4184,5.416770026760313
4185,5.283141064817487
4186,6.5008557333864045
4187,8.583640676820393
4188,6.8621707046503655
4189,7.880357157248101
4190,4.565290052276174
4191,6.861622338203015
4192,6.860137255780257
4193,5.560758065816357
4194,3.0711565551731796
4195,8.519009928832933
4196,7.175591011399821
4197,2.821090966546979
4198,3.8816803119875707
4199,9.50020387071476
4200,5.622887186854664
4201,8.722053395195392
4202,6.980187023253149
4203,5.915387427026523
4204,7.582046502824888
4205,3.599362109185813
4206,5.532310009010915
4207,7.499060711978172
4208,2.7204664306386905
4209,5.8046040409011415
4210,5.206591544674442
4211,4.576366859010035
4212,7.461929993846399
4213,4.538130365062578
4214,6.365580265111598
4215,5.692788501247593
4216,6.296308365724568
4217,6.673074231648786
4218,5.306122572997687
4219,5.697594963091156
4220,5.869390313676348
4221,6.542409504820637
4222,5.155549422157291
4223,7.520445220354122
4224,4.479630588547357
4225,4.691412708074236
4226,7.335266025723392
4227,4.191345259657664
4228,1.440309935900605
4229,3.2317630997017566
4230,5.500263345732636
4231,4.9757375227847955
4232,6.408051665519254
4233,3.2244404658487253
4234,7.093766919046987
4235,6.13190189510466
4236,7.504538841145394
4237,6.978722795193862
4238,5.815548557841764
4239,7.852228008754503
4240,8.34021798326393
4241,7.378665977968498
4242,7.554126210889242
4243,6.500195277881845
4244,6.507418804111806
4245,6.642111530725321
4246,5.64690633184096
4247,7.921469383201701
4248,3.716541265186941
4249,8.058603935700196
4250,3.4707658630933738
4251,2.0368106761390496
4252,7.866027888438651
4253,3.8654349967859956
4254,5.3299137580861125
4255,4.524187293204697
4256,5.899247679997054
4257,4.988172549847905
4258,8.518888429291298
4259,9.117025347724098
4260,7.209778477250443
4261,1.8957341273094415
4262,4.978910811219827
4263,5.536094054578407
4264,3.223084076025568
4265,4.596546246988375
4266,7.171398528561076
4267,4.544847640365592
4268,6.947314077513882
4269,5.010025179037878
4270,3.395778930740606
4271,8.723781942425825
4272,6.976553267083619
4273,4.216110677527339
4274,3.8411533829815143
4275,6.286515664323814
4276,5.704442194116149
4277,6.872262099485342
4278,6.728101200437638
4279,3.1087959620638044
4280,8.297213456475939
4281,8.584972647822905
4282,5.358603077739589
4283,4.824920389931977
4284,7.01433382459571
4285,6.345250272097512
4286,5.307026720151016
4287,4.275202663569566
4288,6.047076350913035
4289,6.374837277046341
4290,9.128820232807193
4291,5.62141592548388
4292,8.86783140156033
4293,5.5255246776568185
4294,7.501688647119423
4295,4.448460476504865
4296,5.243948683009026
4297,2.8218350230202267
4298,2.204752921053349
4299,3.5020599262241197
4300,7.289798693543686
4301,5.382317725830574
4302,8.31573441320583
4303,6.268008462336212
4304,4.635503802196996
4305,7.406645289233765
4306,8.24455898215243
4307,6.797390223699745
4308,6.5790642920397975
4309,5.021036833395132
4310,8.227996442965692
4311,6.7851717702158165
4312,7.891974657049525
4313,6.398925919722094
4314,7.938031163381693
4315,4.781508227715109
4316,6.286098009836307
4317,7.058627015308578
4318,6.0861690356731755
4319,4.439607027076823
4320,6.16817673506466
4321,3.5341299768116152
4322,8.172032090367937
4323,6.454872365967519
4324,4.075945482734221
4325,8.50668135542204
4326,4.723350856449759
4327,5.8455572295492715
4328,6.541092046755293
4329,5.110484111382495
4330,4.652616901343655
4331,2.3589251377231357
4332,3.73641592825244
4333,3.9803900426864596
4334,6.990626756584935
4335,5.290613146205569
4336,5.143677417269484
4337,4.978249506477394
4338,6.7117579995107715
4339,3.9151288732063505
4340,6.344596092125362
4341,3.332111907954638
4342,2.941191438098808
4343,3.176581716037181
4344,5.291034909120288
4345,3.290194826788867
4346,3.95700948970304
4347,5.70082907368828
4348,6.565689348675791
4349,6.803433638399665
4350,8.371885803021044
4351,8.779040048589493
4352,7.586100100125075
4353,5.761425723122715
4354,4.544570780299548
4355,5.958991117696398
4356,5.521856811432784
4357,6.595473616676583
4358,6.120774868604714
4359,6.422060359592185
4360,6.073901281177093
4361,6.405338669561144
4362,8.480593342168808
4363,3.2509720932208905
4364,7.408825141478171
4365,8.639633293926241
4366,8.158833057908955
4367,4.2555506366750375
4368,9.495817152892368
4369,3.216733694682284
4370,4.852483265828993
4371,3.419532195168622
4372,2.716338150047375
4373,9.075257383326065
4374,5.0991022726320665
4375,6.459161013495607
4376,3.177023270583285
4377,6.9337840565235975
4378,6.686070651914518
4379,6.272895528206343
4380,5.461790710560081
4381,6.266945926109666
4382,5.988120579816567
4383,5.311478170485987
4384,7.9806943340100585
4385,6.752971949131282
4386,9.508242164419125
4387,5.967061753939407
4388,7.154188600600792
4389,9.194474290153114
4390,4.079656475672685
4391,5.5301523513879385
4392,9.226783806746331
4393,5.619627474554091
4394,9.22681261020836
4395,7.046336686533815
4396,4.75991176877361
4397,2.345466760403533
4398,9.34137660078667
4399,6.526896188246606
4400,5.595822839817545
4401,3.6520379930340554
4402,7.067732610570195
4403,4.587301357232587
4404,9.183654054735037
4405,8.20463867495485
4406,2.350996556420949
4407,7.540937344530033
4408,3.555791767990718
4409,7.058209981693163
4410,4.764913976919454
4411,3.2411495764601126
4412,4.477158769836117
4413,1.53285151928449
4414,5.179037217085581
4415,4.009634975242627
4416,5.286479748312571
4417,5.433338178210533
4418,5.16702520291056
4419,4.316866924862343
4420,4.455526651534855
4421,7.438702232652986
4422,6.525025168810207
4423,6.91530521005375
4424,4.6509687160283155
4425,5.570508278871703
4426,8.608438827293373
4427,4.068749710005974
4428,5.28314200826012
4429,6.474672885346299
4430,5.313764859037286
4431,3.9210417454924156
4432,3.2941388825590066
4433,8.4558048851916
4434,4.640010821053242
4435,6.353455237704066
4436,5.762090389406121
4437,2.1881525387902148
4438,6.421441700297345
4439,6.169034092060757
4440,8.208029095614728
4441,9.159077395484593
4442,6.028029363157256
4443,9.073137233407417
4444,7.217764601532106
4445,4.026164199677396
4446,4.843682787454146
4447,5.846462762515821
4448,5.889331976642214
4449,4.893292657277911
4450,3.7660714433902327
4451,7.151422549131917
4452,5.541799991659262
4453,6.166942553418383
4454,4.175792582073965
4455,6.498589814681944
4456,8.452800308976217
4457,6.988870877756743
4458,4.540453956241229
4459,9.263330602165894
4460,7.859379779411947
4461,7.229960103899858
4462,3.508195830056271
4463,2.7156284412593643
4464,5.758327753394093
4465,4.502912001656158
4466,8.109223915591974
4467,4.337674841091813
4468,6.93527859858798
4469,8.695806394431358
4470,6.328967606820717
4471,7.88270659684248
4472,3.727188463623429
4473,1.695081593130811
4474,4.89813044807318
4475,4.790014726367881
4476,5.752027701551456
4477,4.047851493417911
4478,3.980706707405691
4479,7.259773707785532
4480,4.466297266289805
4481,6.596879551881851
4482,5.706022066934452
4483,5.244975509967327
4484,7.592675399690289
4485,6.8935147689961145
4486,4.359515544403129
4487,9.603439490075464
4488,5.435910752697803
4489,6.32688847585951
4490,5.694618564462353
4491,5.6133101532095955
4492,9.421330098155147
4493,5.1958484510590175
4494,8.440055328565737
4495,2.396810067152447
4496,4.570714180764847
4497,4.751275123172276
4498,3.2208491546362907
4499,3.820544082569967
4500,5.935403303711699
4501,6.079794828101597
4502,2.3450575509376828
4503,2.002739435384752
4504,4.412492009035757
4505,7.5477946686957775
4506,3.3542701642649697
4507,8.554264758849026
4508,9.023737427789424
4509,6.189240700097384
4510,4.454439203321433
4511,7.236668212688277
4512,7.4700468868429315
4513,7.184481131183405
4514,8.771442658522956
4515,8.05364999614883
4516,4.392211836022498
4517,6.670937322208294
4518,6.6441015784284385
4519,1.22155266026243
4520,6.878263895498337
4521,5.222700222964572
4522,4.7110027348494405
4523,6.867510054274045
4524,4.513582649240186
4525,6.9723221553886345
4526,6.671358204629918
4527,7.884863234239195
4528,7.440432336226655
4529,6.757839969745204
4530,7.155893849434295
4531,5.157727777781567
4532,2.868832107064116
4533,9.412195683564091
4534,9.460941562161036
4535,5.697125253937105
4536,7.526797036469378
4537,8.313480198915162
4538,5.659191523017123
4539,7.141479474019145
4540,3.1326407735349804
4541,4.652789980599595
4542,4.1544268443705645
4543,4.01508735089726
4544,6.5825969605400685
4545,6.199316031195816
4546,5.537275739032362
4547,5.267760848513754
4548,3.8018256064964304
4549,8.808346154053385
4550,7.02942554975875
4551,5.175773259920186
4552,4.360721792447817
4553,7.809656810754984
4554,4.2271283845683
4555,9.634839188468371
4556,5.563200918371484
4557,8.485497156234434
4558,3.245155193662998
4559,8.023735954222749
4560,6.630046575842404
4561,7.362949119351866
4562,3.533312541615584
4563,3.905305117261841
4564,7.437551368199583
4565,1.9023155280683977
4566,7.890776652331562
4567,5.4706736135716865
4568,5.293219134485023
4569,6.024157760387359
4570,5.967023157022771
4571,3.8380676917546714
4572,6.76965665648455
4573,7.079417212437169
4574,6.115339088940263
4575,4.0260798855881195
4576,6.028211584186063
4577,4.515814139626453
4578,6.28843913970308
4579,7.26802586294114
4580,8.557033944836963
4581,8.519240134899466
4582,8.133475183334303
4583,8.808481797027392
4584,3.743675711773939
4585,7.0587886354002025
4586,7.589215637071526
4587,7.476091554877444
4588,8.236723811166183
4589,8.203870456149751
4590,6.109908686845733
4591,8.167128203762626
4592,7.460506234012899
4593,6.688014895948972
4594,6.189026631351506
4595,2.5930259490740832
4596,4.050624061059393
4597,7.257275965591285
4598,7.571015553829023
4599,3.5971489666356056
4600,7.013859129456319
4601,6.100869451808241
4602,5.48272642273933
4603,8.286847317464483
4604,5.35036503889248
4605,9.29548066632274
4606,6.333669141306276
4607,8.29237963225619
4608,6.847604133183987
4609,7.131075065210356
4610,4.2163280811796096
4611,5.5651748877434875
4612,3.375962656891608
4613,4.0629210461087455
4614,7.496001056353701
4615,6.808678789288433
4616,7.5369339564784825
4617,7.790622129447344
4618,5.834655175573031
4619,6.406321349564756
4620,9.20793974167317
4621,6.935405457384478
4622,6.469393768069962
4623,3.7511969186806007
4624,6.2468414534879075
4625,2.3494339271796547
4626,6.999318713197108
4627,8.886497522936935
4628,4.706820981763814
4629,4.47334509497477
4630,6.031211723369549
4631,5.111415040552922
4632,5.447230480861366
4633,8.334901311267235
4634,6.985710698661123
4635,5.370820132344312
4636,5.962352325441204
4637,6.323263581605419
4638,7.3166916370275406
4639,5.33919968521939
4640,8.481830676779236
4641,6.629198490809581
4642,5.600079406570932
4643,7.210194610591813
4644,4.658263763389707
4645,8.64025833057362
4646,6.394100502977098
4647,3.5578011450342593
4648,5.970484956845856
4649,7.312917665184239
4650,5.6889760075773825
4651,9.018585730270422
4652,5.883615090626039
4653,9.373616743605792
4654,6.718407528065204
4655,8.128051839767538
4656,6.841117630569913
4657,5.30713886305808
4658,4.035374407737824
4659,8.443464381660968
4660,6.745755085155379
4661,5.916704800263607
4662,1.755141916908586
4663,8.380962922331198
4664,6.090696136552578
4665,4.008147099916201
4666,7.146486755785075
4667,4.567001675121361
4668,8.471623762256367
4669,5.122390560352378
4670,4.914398057795035
4671,8.28267905288242
4672,4.357580404233097
4673,8.531501548721447
4674,8.79773938306114
4675,3.2645079509401773
4676,7.986024017425377
4677,3.300403181670209
4678,6.142624065215666
4679,6.137386467099721
4680,6.411817359538075
4681,7.242943452552789
4682,2.0187344893732355
4683,7.702411415313146
4684,8.592651081191264
4685,5.911492243723425
4686,7.829409564724424
4687,4.082106653289506
4688,6.705323966301283
4689,9.631924505819157
4690,4.235665252562349
4691,7.366377752835161
4692,7.193777753170567
4693,7.944961931229623
4694,5.587113806350965
4695,5.376753941849594
4696,7.4131309691260086
4697,4.27400745995911
4698,7.797247643658844
4699,6.904195293132155
4700,3.8311401583308444
4701,4.944251317253081
